path,predicted_label
OIP-0YsYBkNjUXqvOr300zCUsgHaJV.jpeg,elefante
OIP-0yzNki6hzTDLRb_bQI3yFQHaHa.jpeg,pecora
OIP-0ZE9mPPRpHWA4dsFSbhPCwHaFF.jpeg,elefante
OIP-0ZHNKSq6ZdSkJKQ14rRFPwHaFe.jpeg,ragno
OIP-0ZTa4yqMrwDNJycnbty_vwHaJ5.jpeg,ragno
OIP-0ZTxJa9cVsKxghH81MCqcgHaE8.jpeg,gallina
OIP-1-BDQEvxRYXeOKIFtqi1ogHaDh.jpeg,scoiattolo
OIP-1-nrNCWVZAujaY7ipmJfIQHaFG.jpeg,ragno
OIP-1-pwQsagY2xjc5svUxxLhAHaE8.jpeg,elefante
OIP-105Sk7mV2JFb7FuNFTAc7QAAAA.jpeg,elefante
OIP-10xYQZ5mJyBMk9TQXhp3UADhEs.jpeg,ragno
OIP-11jTtu4_ICOX2FV0aWCungHaLn.jpeg,elefante
OIP-11MKUYse6bvwF_r1T_KESgHaE6.jpeg,scoiattolo
OIP-11nMPkJPV5f2eI8LRh2wzQHaFq.jpeg,elefante
OIP-127wLh4lvZrhasRHpYBspgAAAA.jpeg,elefante
OIP-13-m7oEryXRCeEgDOnup-gHaE9.jpeg,gallina
OIP-137VwhBjHzzbolhzgPk7uQHaFp.jpeg,gallina
OIP-13QZBaL7hH_LwseyUqcZGQHaHX.jpeg,ragno
OIP-15dZUn9iemKpLrIJEas7MwHaLG.jpeg,gallina
OIP-15FXhhL_Y6L0HloC9_8XNgHaHa.jpeg,gallina
OIP-15nRmlLrTJ5msdj_P--o6wHaFj.jpeg,gallina
OIP-16pJcfR0UbvSvZztag8eNgHaFj.jpeg,elefante
OIP-16veXS7apUBgBszFe2KNxgHaE8.jpeg,elefante
OIP-16XQG-F8cywgHOevhx8bFAHaE9.jpeg,gatto
OIP-182l4BlagJigdHNMl7UjHQHaE6.jpeg,cane
OIP-190FFVJNZ1qcznpop6tmCwHaHa.jpeg,ragno
OIP-19JyTP_3dEyzHGI4Sv3N2wHaFj.jpeg,elefante
OIP-19O92vdo2ERUmmExlgkG0AHaE7.jpeg,scoiattolo
OIP-19T_GbfY0rTuMJG5HDEIbQHaFj.jpeg,pecora
OIP-19XpVrikzimS3KOC2mzW7QHaFa.jpeg,elefante
OIP-1_rGbwwc2PZh37kh2HxznwHaHa.jpeg,cane
OIP-1a71D_CYOxEmssyBq3afwQHaFy.jpeg,elefante
OIP-1ATVAQaBK1DmRCx9hWYcRAHaJ4.jpeg,cavallo
OIP-1atwo6u-KjDXd2ukaOGVTQHaGd.jpeg,elefante
OIP-1bbVAXOgh2Wk4uhrSI-LRgHaFj.jpeg,ragno
OIP-1bdfFKzkU_HfUimBYVivrAHaFH.jpeg,ragno
OIP-1bfVpVRpdDkj0RFs3zZPJwHaE8.jpeg,elefante
OIP-1Cb9N4KzbCzpiRhY472pKgHaGA.jpeg,ragno
OIP-1cgGsO-5W2Zd7M1yO3-K8gHaFj.jpeg,cane
OIP-1CX-uJ9yQJM6_oY2bREWrgHaFj.jpeg,gatto
OIP-1D85l59j5z5r24EUIUKzzgHaFc.jpeg,elefante
OIP-1DdCvZjzqUJ9uhTp2fQLOQHaFj.jpeg,gallina
OIP-1ddYlJDY0e7D9oNYpVcVRgAAAA.jpeg,gallina
OIP-1djtL_mqX7gsgpCHeQqn8gHaEK.jpeg,cavallo
OIP-1DmKK0drohhyY2Ssem6AuQHaGJ.jpeg,gallina
OIP-1dN-3q4hcYQxmKLAFN6RBgHaEL.jpeg,elefante
OIP-1E4aQFjUsLfadzVh0GGlYgHaFj.jpeg,gallina
OIP-1E6UPBzw9JX-ysAKA8VuUQHaFj.jpeg,gallina
OIP-1eFtOwCA-kROrD_O9R8eZQHaEr.jpeg,elefante
OIP-1eU_p1S6dh6ZYl0LbURz7AHaE9.jpeg,elefante
OIP-1evs8_7PML4x6YNl5jecXAHaIp.jpeg,pecora
OIP-1eZaeWPg1fIOFkvhqCRPzwHaFj.jpeg,cane
OIP-1fDnV0a5mw4x9EZCoZ-3oQHaEK.jpeg,farfalla
OIP-1fH_MozrwAqmAhvL6rUXWAHaFj.jpeg,elefante
OIP-1FT9qw5GK03bzZo8Kww5cwHaFj.jpeg,elefante
OIP-1fUY4qZacQDoA0hfOvwIEgHaJ4.jpeg,elefante
OIP-1h2zCCzMCKlg2v7kNdvXEwHaC4.jpeg,cane
OIP-1HaCHFv2gyxfG0ZaMT8qtgHaFk.jpeg,elefante
OIP-1Hea1Sn115B8mOBPnLA0WgHaFN.jpeg,gallina
OIP-1HrP30Id-qDKKO7rmNshzQHaE8.jpeg,mucca
OIP-1hS_06m-_uOxvVd8iK_-PQHaG3.jpeg,elefante
OIP-1HX0aErjDbd4mGmDSS4McQHaHL.jpeg,elefante
OIP-1I_LCi9E4-xpcinJgWAiFgHaFc.jpeg,scoiattolo
OIP-1irfBSzjuW_IKzpr03VkegHaFH.jpeg,elefante
OIP-1iWmWeHWOyxWsrB0Pvf1dAHaFj.jpeg,farfalla
OIP-1Iy1ilx5zLW4AJRbAOH3mAHaE8.jpeg,pecora
OIP-1j_jAvfvY9LAX-JXQXvVZQHaF3.jpeg,elefante
OIP-1jjnojRaDCReHMWegNzXewHaFH.jpeg,elefante
OIP-1Jl6a3q2xMTNnc4nywKROwHaE8.jpeg,elefante
OIP-1jRdOQ6si1syL6dwyEy4xwAAAA.jpeg,cane
OIP-1JuRid5fPolHcgA8WH3t1wHaE8.jpeg,gallina
OIP-1jYMqXNvjLTPopIeJz4jMgHaFd.jpeg,elefante
OIP-1k-WZCeHF00r7QBUuRKutgHaFi.jpeg,elefante
OIP-1K3jpaAqcwu4anFKeTRnKgHaFi.jpeg,mucca
OIP-1k5CHCKSejY2wDB3Tx0dXQHaFq.jpeg,farfalla
OIP-1kbYFkGXzSbZbw5_jfbJBQHaEz.jpeg,elefante
OIP-1khVvX2oExW0mG6G2Y2WTwAAAA.jpeg,elefante
OIP-1kIbe2C90If0u5So-Db60QHaJ4.jpeg,gallina
OIP-1kpGHPjTx1cvwl_PNKfs5wHaFL.jpeg,farfalla
OIP-1KROJo9Yy9tu7IMAhoYe3gHaGh.jpeg,cane
OIP-1L7YAkx0PfjhEef7yXhtPgHaFh.jpeg,gallina
OIP-1LKeo3RBLcL9po4AlLS_ZgHaFB.jpeg,elefante
OIP-1lN9lwdHGP2VrJ3ffT7KggHaFj.jpeg,mucca
OIP-1lNC2cLpWgtXYfhRA5vwkgHaLF.jpeg,ragno
OIP-1LpMShxkw9l7vqX3_1qnyAHaFj.jpeg,elefante
OIP-1lSeI5nrQDMRguYaY7hgdAHaGz.jpeg,cavallo
OIP-1LSP7JjBDGEXwEukPFh6HgHaEY.jpeg,cane
OIP-1lUJ02oe7obeGc3mnmKNMQHaFI.jpeg,gallina
OIP-1lvmWJyPLIuHCAHXUZ_MFQHaE8.jpeg,cane
OIP-1mk2qNWGFN5T61jChUd-2AAAAA.jpeg,elefante
OIP-1mnMufvl5sMH5976RmOocgHaGS.jpeg,mucca
OIP-1MNSpfQBqO_kuWFdIDNwBQHaGw.jpeg,ragno
OIP-1mRSIckPPOO3wJfoOLL_2AHaE8.jpeg,elefante
OIP-1msN51k9dAKTADdMqIBudwHaFj.jpeg,elefante
OIP-1mSZkNBuonekwx89zR0wOwHaFH.jpeg,elefante
OIP-1mWSUJ3Ubt5BcGckZlT2LwHaE7.jpeg,gallina
OIP-1nGEToCC9uSP59gwcHp5OwHaFP.jpeg,elefante
OIP-1NjctUaClIIRD9POwnP8lQHaHa.jpeg,ragno
OIP-1nJwj98dhKZZHGEQt8yD-wHaJ8.jpeg,gallina
OIP-1nof0WfAuHzTHOVkZeKXmQHaF2.jpeg,elefante
OIP-1NXTAeieoewjwEjdnM7u5AHaGh.jpeg,mucca
OIP-1o2w-4hxJfN2l6epbHW0mwHaE2.jpeg,elefante
OIP-1O9iuW5YCaoMBa97JR5FLwHaHd.jpeg,elefante
OIP-1OD6BltjB4CSzDd0QMZGlwHaE7.jpeg,ragno
OIP-1OdfTFjfbPcdyp2rjW3JtgHaFB.jpeg,elefante
OIP-1OEg6yZosok8zB5P_0qAUgHaFj.jpeg,gallina
OIP-1oJzoAItoGZ4tNccYgNSeQAAAA.jpeg,scoiattolo
OIP-1OmixJ8BO2Ho27O9qTQI_AHaE5.jpeg,scoiattolo
OIP-1oQ4IZX1rFUPK-MxjMaKcAHaFj.jpeg,gallina
OIP-1p4IuddkZuB5R0ZAfp2I_wHaKm.jpeg,elefante
OIP-1pnqfqh7zkxeFLkyHH0xpAHaJ4.jpeg,ragno
OIP-1PP_G9o3_pHuwi-KpHzhbQHaE8.jpeg,pecora
OIP-1Px0cAPC3sjYGv3jFb8eyQHaE9.jpeg,elefante
OIP-1Q_r1kaGmFXYAkd28zlJvwHaFj.jpeg,pecora
OIP-1QA-MQpe2yPgwHKYRTmxAQHaEJ.jpeg,cane
OIP-1QAZ3az3PslGA0yMAYmPBQHaFZ.jpeg,elefante
OIP-1qbIy0bMYYBPj9Efylrj0AHaE8.jpeg,cane
OIP-1qfoZfLH9zLsb8AqCVm7PQAAAA.jpeg,gallina
OIP-1Qs70Jqa6zrHbWQYPRUhEAHaHa.jpeg,gallina
OIP-1qtmWXALhnBzQ8mIBSU3zQEsDL.jpeg,farfalla
OIP-1REZKqaKuAMdsOrdtwBc5AHaEK.jpeg,elefante
OIP-1rHeFvYWUSQzuKAM1kqy4AHaFi.jpeg,scoiattolo
OIP-1RSm8WLmeAy0JwdkTyJT6AHaFj.jpeg,gallina
OIP-1s1EglqH5duR48rOIfovmgEsDw.jpeg,scoiattolo
OIP-1sAcKcHrJ6l5fdkkImnmUAHaD0.jpeg,cane
OIP-1sCkKd9Pc7_BL3XOrmNafQHaFi.jpeg,mucca
OIP-1SeCUziCDUFd3V-RYG8OSgHaF7.jpeg,elefante
OIP-1SgDJSK11RSVS8hdNpyECgHaIU.jpeg,farfalla
OIP-1SHHjf_turSXxJgpMmxZvgHaEw.jpeg,elefante
OIP-1Si6RXmIqYDWQM1W7SAq2AAAAA.jpeg,gallina
OIP-1SQib5zts4yhdHiwdiXrEQHaFj.jpeg,elefante
OIP-1SVdvhAO-68BYuw0hj-3kAAAAA.jpeg,gallina
OIP-1sZ8l7JY81pPmZZZa3r09AHaJ4.jpeg,cane
OIP-1TAVqN6lx6ytUZozD40uZAHaHa.jpeg,gallina
OIP-1tFQwT_jwgIcss3DZbEy_QHaFb.jpeg,ragno
OIP-1TNRYIKnR0AunJX8klVBsgHaE7.jpeg,farfalla
OIP-1TxttjI9ayJZevR899z7zQHaJ4.jpeg,cane
OIP-1tYP8Jz_Hlv2MaspEdIZjQHaGS.jpeg,ragno
OIP-1U6cn7tUewAnicLpUL0PewHaKU.jpeg,ragno
OIP-1UcpyPpp0fHKdysQn5hPaQHaD3.jpeg,elefante
OIP-1udSsdHE9lg5WNJztx08jQHaFj.jpeg,elefante
OIP-1UjM5zcNfquHYJ6WB879igHaFd.jpeg,scoiattolo
OIP-1uNnTf649Y6QQb0ixvuoAAHaEJ.jpeg,gallina
OIP-1uVlqIC9e1cM4jx1M8p3_wHaFV.jpeg,elefante
OIP-1uWKZnldHYg-bcg23mB6BgHaGZ.jpeg,elefante
OIP-1Vdi0V3pmH2mzopxjE6blgEsDh.jpeg,elefante
OIP-1vHrZWIs0xyKNJABuiSamAHaEO.jpeg,elefante
OIP-1vT13uZzPQicDrBGH2hqwwHaFt.jpeg,cane
OIP-1VZgVda3xfdR2WnSx01MqAHaFj.jpeg,ragno
OIP-1w42QLuCwgQftnco1Qzb4gHaFu.jpeg,elefante
OIP-1W_K0J2BGc0YqKMPuoC7kQHaHa.jpeg,cane
OIP-1wjbo6XkPH77IS2rGhWy0wHaGy.jpeg,elefante
OIP-1WYuq2Nn0ZkS-DptHGSpqQHaEh.jpeg,cane
OIP-1X4rSGknlbamEqoF0xHBFQHaFj.jpeg,elefante
OIP-1xEPMi6CCw-cA0loI_sPQQHaEK.jpeg,ragno
OIP-1XWKWguZD1iC3tKWgj0tXwHaFj.jpeg,cane
OIP-1Xxs7JCbEPDa6D14EblULAAAAA.jpeg,gallina
OIP-1YruldjR_WnoRC-0QgBOeAHaF7.jpeg,elefante
OIP-1yYkpcirl-rkMefYoySvPwHaEo.jpeg,gallina
OIP-1z16f_W-jyqs1wSdX8BCNgHaLH.jpeg,elefante
OIP-1ZBIa72qOXcbrThA4knxlgHaFj.jpeg,mucca
OIP-1zJI1ZtvauTyJMHpqHdq2gHaE8.jpeg,elefante
OIP-2-uh3lgrxvGHLnTNECq_OgHaDf.jpeg,elefante
OIP-2-UK2DyeeNUtYuyH1lMJnAHaFL.jpeg,gallina
OIP-20ATyKUC5Jn8V9Gir0QPFQHaE7.jpeg,pecora
OIP-20RWvsBlnCQIJQZSDySgZwHaE8.jpeg,cane
OIP-21Ub9oFXRIzE5xff4Gku3wHaEK.jpeg,elefante
OIP-21yxHldI7fdzxEE1ysNPLwHaE8.jpeg,gallina
OIP-23fps5xF_1X8Fs4YgPhEiwHaFQ.jpeg,pecora
OIP-23QYWRqZWjK4nDB3NVwx4AHaFj.jpeg,elefante
OIP-24P5G4dH8ooQyPsIZv--PAHaHa.jpeg,farfalla
OIP-25-3MO-k6pPkSuL7yopxewHaE8.jpeg,farfalla
OIP-259LsbWOMjxEieVas1qjjwHaFd.jpeg,cavallo
OIP-25amo-GlCzN_OU_V0XLNzgHaF8.jpeg,gallina
OIP-25r-Ym8aSuIdVVqM1Cw9swHaFj.jpeg,ragno
OIP-26-RJMmLVR9-DOAO70K1sAHaGy.jpeg,elefante
OIP-265EXG9A-Rpx7XFiccujkgHaG2.jpeg,gatto
OIP-26VwgSaSeD6gQ6xJJ_x10gHaLu.jpeg,farfalla
OIP-27k-WR7blexDW5Oehf1vGAHaFm.jpeg,elefante
OIP-28IOodRjId1_8Y4kgBH6bAHaHa.jpeg,scoiattolo
OIP-28ykVvX0MVxOB06wehkCjgHaDS.jpeg,elefante
OIP-29few3seDZRZMOTEhpOAAQHaE8.jpeg,gallina
OIP-2_hRDtm9PMXxXkN4qc6slQHaGz.jpeg,cane
OIP-2_yBfwGpc_LgADqEkJ1CqQHaEf.jpeg,elefante
OIP-2A0PybniFf5Qn74YQLlbbQHaE8.jpeg,elefante
OIP-2ahKaKuJKNGTDLFGiMh9WgHaK6.jpeg,elefante
OIP-2alswI1Ju3eSZlA3otQgygHaE8.jpeg,pecora
OIP-2b7GTFGNXOXJC_SBLdVZTAHaFd.jpeg,elefante
OIP-2b8dIktc6MPhfg0okn_VcAHaE8.jpeg,farfalla
OIP-2bDKeTK23GxSGuxrnBzm8QHaE7.jpeg,cane
OIP-2blBR9VXGyR_GNy3yzR1TAHaEK.jpeg,cane
OIP-2bLLXfOz0MSZNwkhwvEd4AHaGS.jpeg,cavallo
OIP-2BY-VzbZ_qZ_rLlcHyFGzwHaIv.jpeg,gallina
OIP-2CPiKK78v_sI2ZeZFamCGgHaEK.jpeg,gallina
OIP-2cPNfKeXJlNGrx5DJprzEwHaJ7.jpeg,cane
OIP-2CU-5GZ-Hin3zq-B2CnR0AHaFj.jpeg,pecora
OIP-2CysOvCCiGpYktDJq7dsUAAAAA.jpeg,gallina
OIP-2d-brJXNQDCgdleqn06VbAHaGG.jpeg,ragno
OIP-2DfO7Xt46fQa-QtUg8YVUgHaE7.jpeg,pecora
OIP-2DJyMQtPudbkH28pc1PCowHaG7.jpeg,gallina
OIP-2DXm3H_0HI0v_ZhQ_aeIJAHaHb.jpeg,pecora
OIP-2EP4-hEy5iFzhf2uLLMGvQHaE8.jpeg,elefante
OIP-2EpNl0p3BgEqPA1-yL2ZIQHaD4.jpeg,elefante
OIP-2EvaXk6PG-nKvAfygNts0gHaFK.jpeg,pecora
OIP-2eWvMHtLEvEycesigyT1SQHaFc.jpeg,mucca
OIP-2FEJTSm9moW-sEaCLxP1BAHaHa.jpeg,pecora
OIP-2Fjy2FHyCwrAs46mSDZrZgHaEm.jpeg,cavallo
OIP-2FUcvKY-GTGORgWsv9TxMwHaFy.jpeg,elefante
OIP-2fxzKsnG9vQrWMnBRwYWnAHaE6.jpeg,mucca
OIP-2h83tEtPUJS2PiCLCR6-aAHaFO.jpeg,elefante
OIP-2hh-tkyPy7GN71O4LsqWxwHaEo.jpeg,cane
OIP-2hvLnuUg20KCF-IaaXXXfwHaF6.jpeg,gatto
OIP-2hYbvCNdpbzTxYA5QyUAYAHaFj.jpeg,gallina
OIP-2i7ykEJhMIMmaxIsq7Ui8gHaFa.jpeg,elefante
OIP-2IKF9PpTCdZqnyq3sr-W-gHaFA.jpeg,elefante
OIP-2Ime8JktOTjmGTBqzuurbAHaE7.jpeg,pecora
OIP-2isf3k0bJLeH4WB09NBXngAAAA.jpeg,cane
OIP-2iwLM-Nx6Q0IIM-tKxYEnAHaFj.jpeg,cane
OIP-2j7XZHENYUjFQqWMmpGQmwHaFj.jpeg,elefante
OIP-2JCHRqKve3bRpIHN33ySPwAAAA.jpeg,elefante
OIP-2jCuAgFf94eL_T2nHITUHwHaGp.jpeg,elefante
OIP-2jI6ZD5isnTyKelZECdNWAHaE8.jpeg,ragno
OIP-2JSe31KgdrVrkY7PyCLQpQHaLj.jpeg,gallina
OIP-2jsGDc1bBjGdFy2HR5Dw8wHaF7.jpeg,gallina
OIP-2JZFRoe9wsW0-jz4WaPRgwHaFI.jpeg,farfalla
OIP-2K_IlDt6pjnDyeh-bPsPXwHaFO.jpeg,cane
OIP-2KiRXkxEUJmWLKdIZ2qCzgHaHL.jpeg,ragno
OIP-2kPKPNKLZk-hlJC9a2LPggHaIc.jpeg,gallina
OIP-2KtnuE6QcQoAuX6Qc0OCjgHaFj.jpeg,elefante
OIP-2KZXUIdXayfnCQUbfTcidwHaGd.jpeg,farfalla
OIP-2LonCsS5zylAZdzIBi0zcQHaFj.jpeg,gallina
OIP-2Lr-iWgO6ztIKZ-kqTMzVgHaFA.jpeg,farfalla
OIP-2LuphON3Pki_UkxF105hVwHaE7.jpeg,gallina
OIP-2lutMf73w0MUzUepAk9JcgHaJ4.jpeg,cane
OIP-2m0N5Sp1KaHVJfrCr5RrRAHaFc.jpeg,cane
OIP-2mEAHJiq1bQpJLqQ363lcwHaGU.jpeg,gallina
OIP-2meCNa6Vtc1upHyb9exfwQHaE8.jpeg,elefante
OIP-2Mhonm4StO-gng99CnkyDQHaE8.jpeg,gallina
OIP-2mmmW-CslXEcush0zDYrJQHaIL.jpeg,pecora
OIP-2n3ixcVxGjABci-gkJVmmAHaJQ.jpeg,elefante
OIP-2N540RnNenrt5b2pgCTCzwHaE6.jpeg,cavallo
OIP-2nbjhBG_cB-U-T2eSs94pwHaHa.jpeg,scoiattolo
OIP-2nC_WOE8bzHIZSAYcvE8ZgHaFs.jpeg,elefante
OIP-2nESsHt1Hc6yLBPFoNnGDgHaFj.jpeg,cane
OIP-2nJsyilyHinF9tDdP0x0ZgHaGC.jpeg,ragno
OIP-2nLtLk_jilzToow7kSOSgAHaE7.jpeg,farfalla
OIP-2NR1yHYYgYGG2KL36kqndAHaKh.jpeg,gallina
OIP-2NZHqlDoyEwzU0XAcZfIGwHaFi.jpeg,gallina
OIP-2o1JeTlIo4uVws6EyM25VwHaFj.jpeg,elefante
OIP-2o5Hd7UmRw6TQ-d1jpwlWAHaE8.jpeg,elefante
OIP-2oI8_sp4zr1HmKfhJmQHNwHaE3.jpeg,elefante
OIP-2om11-lJ_b9KzK03gf02TQHaGR.jpeg,elefante
OIP-2osjoOVq9qOk4pLqfrHT4QHaEX.jpeg,elefante
OIP-2Ou79adYdIDKocmGYwArmAHaFj.jpeg,farfalla
OIP-2P91oC60fojyAbt2VWkodAHaLI.jpeg,gallina
OIP-2pPcYiEqACP1wefqGkxuDQEsDF.jpeg,elefante
OIP-2PshZmHVWIHQ4kd0tQn7bwHaKK.jpeg,gallina
OIP-2puUD5KZG8nLWe0WO0FoKAHaGm.jpeg,cane
OIP-2pw52SPZlaHEmcE3e8MIogHaI0.jpeg,gallina
OIP-2QATmwRRIPa3WQyqfNpCXwHaFb.jpeg,gallina
OIP-2qcP1BuaoHJ54XhlmfS00AHaE7.jpeg,gallina
OIP-2qdsOtllzmb4EEvxqLLHrwHaKu.jpeg,gallina
OIP-2qfqwXTn_3NCnRQy0usrcgHaHY.jpeg,gallina
OIP-2qGc6MkDYXePcg3fviwc7QHaEO.jpeg,cane
OIP-2qHtF81VRPZA8DCXhfzlVQHaFy.jpeg,pecora
OIP-2QhuYtwkUOYt2PbRnG4mLgAAAA.jpeg,elefante
OIP-2QtmFziw5MdNCaKVIJ7krAHaHa.jpeg,gallina
OIP-2qYEjPwCw9W76LYFjAasCAHaFj.jpeg,pecora
OIP-2rgJ1I0fK24EGc6R31cSeAHaFj.jpeg,elefante
OIP-2rJMguIV_3eMmh54yJNBiwHaLL.jpeg,elefante
OIP-2rlD98nFr6c1FXopM8QrEwHaIc.jpeg,cavallo
OIP-2RoSlpUWnG8LLj5AsxY7QAHaE7.jpeg,elefante
OIP-2S3w9yJA_65aBj41p4jmRgHaEy.jpeg,gallina
OIP-2s9O1HvSKaKDwyOKJ_-M6gHaED.jpeg,elefante
OIP-2Sdc1yIlmxOv2aHNG6cSsAHaD4.jpeg,gallina
OIP-2smyibkdK9MB1QdTtf29DAHaFj.jpeg,elefante
OIP-2Sv3e0Lfc_29imA3Zye0qwHaE_.jpeg,mucca
OIP-2t1l7Wzj4E9Nkwre5IQsjQHaFc.jpeg,elefante
OIP-2T1ZpLv6pgpOWmQTSuiX8gHaJ3.jpeg,elefante
OIP-2t7o56KaCmwEU9lOBtW3DAHaGm.jpeg,gallina
OIP-2TINkS3ll-8tysV3MByFyAHaEy.jpeg,cane
OIP-2To3KXj9GeHzKphWxA4dwAHaE7.jpeg,elefante
OIP-2tog-wY_7FE1b7As05JqjAHaFj.jpeg,gallina
OIP-2TtiOCdktiZq-h_LMoP3ugHaE8.jpeg,ragno
OIP-2ugIHMBntdt4JK5aolcoXAHaEa.jpeg,mucca
OIP-2UJmCOrfHjiSAaonEpOQlwHaHa.jpeg,pecora
OIP-2uL0ggcuYEP6fuuitNOSNAHaF7.jpeg,cavallo
OIP-2uUzT74LJc5VFW2-EHCtSwHaE7.jpeg,ragno
OIP-2vG1dZVAHERwB3fkmR1rmwHaID.jpeg,elefante
OIP-2VGR_89nC_TUGAuEQvFVmwHaFj.jpeg,mucca
OIP-2vmcnmvJAY9v_k1Ael_z5QHaE7.jpeg,elefante
OIP-2W6WhiMv33xjmNgEW5w4LwHaEK.jpeg,cavallo
OIP-2wAhEoChHIuVqo6PsPGi3wHaFb.jpeg,gallina
OIP-2wD3MVQok-xpDJ1USZpLkQHaEK.jpeg,gallina
OIP-2WPRs9nIhUzng8V0eWAUlwHaE8.jpeg,ragno
OIP-2Wtd0x41IwBfnEYNsq1WdQHaF8.jpeg,ragno
OIP-2x1a0T4CZ_vJLx0wkFSNIgHaEj.jpeg,elefante
OIP-2xBJvkglxmF91QR2lUWybAHaFD.jpeg,gallina
OIP-2XgaDONGM9FaXmfyzH4GcAHaF1.jpeg,elefante
OIP-2XJu1gPGJ_bPXpXwFAiBxAHaFB.jpeg,gallina
OIP-2XNroN5ICCA_nWg9x-ye6QHaIg.jpeg,pecora
OIP-2XuZ7u6C34dAVw6ze3fhVwHaFi.jpeg,cane
OIP-2Y31zL184VBrX1ff5MCQ-wHaE9.jpeg,pecora
OIP-2y4H6kyhqdqiCJt4gg-aFgHaEo.jpeg,elefante
OIP-2y8abp53rIzhAZjUSGRY0AHaFj.jpeg,elefante
OIP-2YIpoZXla4ix4Eq8KUDVrwHaFj.jpeg,scoiattolo
OIP-2YmpAg5l38zLknfZKAyEewAAAA.jpeg,elefante
OIP-2YOYZSQ0zVI18aGIjRVWBgHaE8.jpeg,elefante
OIP-2YRyN4GnEn_8Efun_3zfygHaHa.jpeg,farfalla
OIP-2ytHpJPr6hU1kuRCHZ1IZwHaHa.jpeg,cane
OIP-2ywtqUgg6TupT6tMloT3bAHaLH.jpeg,pecora
OIP-2Z4w-BNdFx-jRu-PFxFelAHaF7.jpeg,elefante
OIP-2zIVhej0wUkbJDbbL2LvyAHaE8.jpeg,elefante
OIP-2zubZT6pNB2K_SxSPQfQ-QHaHa.jpeg,gallina
OIP-2ZvN0qpvnqlzo-VAxMcNjwHaFR.jpeg,elefante
OIP-3-fuOHocKMdx7g8IpTs4qAHaFq.jpeg,gallina
OIP-3-n6Dqk6x6VXz8sbkyRWJwHaF7.jpeg,gallina
OIP-3-NUEzfQqpavSAa-y7M2PgHaE6.jpeg,gallina
OIP-318QAi_LJaKabm0_RoGL9gAAAA.jpeg,mucca
OIP-31caek2EvC1nMLgBDu0uOwHaE0.jpeg,pecora
OIP-32iaHpJyuFtw9j680hgmsgHaLG.jpeg,elefante
OIP-32p2dj_NNadM0ODM7YEZmwHaEK.jpeg,scoiattolo
OIP-3389WDgumxsA4t-NT7lRaQHaGk.jpeg,scoiattolo
OIP-33DFPMwETYtM5jDb3mxOGAHaEE.jpeg,elefante
OIP-33tm4LyWi7J0bGgVBzrjUwHaFj.jpeg,gallina
OIP-33wgpGKyLDugtOhyWowfIgHaE6.jpeg,pecora
OIP-34mywxUcoXxs_D-QzyN4GQHaE7.jpeg,pecora
OIP-34VpwLVDhBImKaqskp2GpQHaIq.jpeg,gallina
OIP-35FBZfSdj8hC6lgbEAm0KwHaKF.jpeg,elefante
OIP-35ucx4XQ1xh6o72axi4zXQHaF7.jpeg,elefante
OIP-36BCYm7wnJN6KvDHTTDrOAHaFj.jpeg,cane
OIP-36DbkH2lBD9LxRMStF7Q0gHaFj.jpeg,elefante
OIP-36eiuWrwWGKu3ASPLM16ZwHaE6.jpeg,pecora
OIP-36HuBxk_vxAEQ0qUwIQgrAHaE8.jpeg,elefante
OIP-36QfiE4IE6ktcw-wrWqAYgHaFt.jpeg,scoiattolo
OIP-36V06uHxmF36SrByih8a1QHaE9.jpeg,cane
OIP-37BmaMmElztxHt_9eNrLZgHaFk.jpeg,gallina
OIP-38-0A8IFODy7via_ANcxEQHaE7.jpeg,gallina
OIP-38BvOcnoQIyjLzPdl3zqAQAAAA.jpeg,gallina
OIP-38kguD5LC98x-WzjnoiRcgEsDk.jpeg,ragno
OIP-38W4e7cY2Bxhl6Mip3skXgHaF3.jpeg,ragno
OIP-397EM-NyHHsx4NWtxspcCQHaFe.jpeg,elefante
OIP-39DZZXHW0VQwcFBD-01USQAAAA.jpeg,gallina
OIP-39GZuwFYpHYp0JduIH2W-QHaF2.jpeg,cavallo
OIP-39kfp-3OpkoA_XYq31NAagHaEh.jpeg,elefante
OIP-39Qt3kOUU1jXVGBukDIqCQHaFE.jpeg,gallina
OIP-3_EMK0EK-LEWN-JS34JtNgHaE7.jpeg,elefante
OIP-3A1U5W74qRyIow19RujXCAEsDL.jpeg,ragno
OIP-3ABhJLa0uwbEwBlvAf0rdwHaFj.jpeg,elefante
OIP-3AeDIjI4rWwWAltHf-Ff4QHaLH.jpeg,pecora
OIP-3APyiuhd2zRS1HERmslUxgHaHa.jpeg,farfalla
OIP-3AS8_VYncvotItEQ9KXS3QHaFj.jpeg,pecora
OIP-3B58EuWSO1nq7LfW6K-UnQHaD4.jpeg,gatto
OIP-3bj_2vuG9xX77fz_7LZkvgHaEK.jpeg,cavallo
OIP-3C0nKePl9Pm-VqHKea5vYAAAAA.jpeg,gallina
OIP-3CBtSNNEoYsa2l4vNtWRQAHaFj.jpeg,elefante
OIP-3Cg0572Fs8ZA3ovle2zUgQHaFk.jpeg,gallina
OIP-3CGiEtuRwVmB98qXRjxmywAAAA.jpeg,elefante
OIP-3CMOGgbGLawURB3Vzszk4wHaE7.jpeg,scoiattolo
